0.0,0.5,0.34782608695652173,0.9,1.6739568477751353e-07,7.252254949547776e-08,0.0,0.0,1.0,0.0,0.0019569471624266144,0.007827788649706457,0.0,0.25,0.0
0.0,1.0,0.17391304347826086,0.9,3.116023569451551e-08,1.0076817403582173e-07,0.0,0.0,0.0,0.0,0.13307240704500978,0.2896281800391389,0.0,0.0,0.0
0.0,0.5,0.08695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25048923679060664,0.0136986301369863,1.0,1.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,3.435278660312104e-08,0.0,0.0,0.0,0.0,0.32093933463796476,0.31898238747553814,0.0,0.0,0.0
0.0,0.5,0.6086956521739131,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.48336594911937375,0.03522504892367906,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5772994129158513,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.9855072463768116,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5322896281800391,0.015655577299412915,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.3333943938683704e-07,9.931772304591218e-07,0.0,0.0,1.0,0.0,0.009784735812133072,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1232439670914053e-07,9.415717110286555e-06,0.0,0.0,1.0,0.0,0.005870841487279843,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4565598545575853e-07,4.534567831611978e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.9565217391304348,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2759295499021526,0.033268101761252444,1.0,1.0,0.0
0.0,0.5,0.057971014492753624,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4931506849315068,0.015655577299412915,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10371819960861056,0.033268101761252444,1.0,1.0,0.0
0.0,0.5,0.9565217391304348,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2446183953033268,0.029354207436399216,1.0,1.0,0.0
0.0,0.5,0.9855072463768116,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3933463796477495,0.0410958904109589,1.0,1.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.188489233857401e-08,5.725464433853507e-08,0.0,0.0,0.0,0.0,0.6262230919765166,0.6262230919765166,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2899149952248605e-07,1.5412950255933642e-06,0.0,0.0,1.0,0.0,0.019569471624266144,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.11594202898550725,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.45596868884540115,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,4.6450490884149857e-07,0.0,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.033268101761252444,0.033268101761252444,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,3.77835974212102e-06,2.511570398317072e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.10144927536231885,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3953033268101761,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5072858196416804e-07,1.9771937178240777e-07,0.0,0.0,1.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.3334205626691006e-08,3.511618186096818e-08,0.0,0.0,0.0,0.0,0.5264187866927592,0.5244618395303327,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.6000000000000001,2.0217920369232153e-07,1.0362327230017e-05,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.5,0.5,0.0
0.0,0.5,0.34782608695652173,0.9,2.5797776528482603e-07,3.0306791736531233e-07,0.0,0.0,1.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.0290386033638005e-07,4.468915839437124e-06,0.0,0.0,1.0,0.0,0.03913894324853229,0.0684931506849315,0.0,0.0,0.0
0.0,1.0,0.6376811594202899,0.9,3.739228283341861e-07,3.053581031388537e-09,0.0,0.0,0.0,0.0,0.22113502935420742,0.22113502935420742,0.0,0.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.04892367906066536,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.0942577013290654e-07,1.9016175872972115e-06,0.0,0.0,1.0,0.0,0.03913894324853229,0.03913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.0797645684478955e-07,6.015554631835419e-07,0.0,0.0,1.0,0.0,0.043052837573385516,0.06262230919765166,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,4.027641627677144e-06,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.029354207436399216,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,8.739359127345512e-07,2.9314377901329957e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5652583511663603e-07,2.824562454034397e-07,0.0,0.0,1.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2172211350293542,0.007827788649706457,0.0,0.0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5792563600782779,0.029354207436399216,1.0,1.0,0.0
0.0,0.5,0.5652173913043478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5616438356164384,0.009784735812133072,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.6087639186106005e-07,2.794026643720511e-07,0.0,0.0,1.0,0.0,0.023483365949119372,0.03522504892367906,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5870841487279843,0.009784735812133072,1.0,1.0,0.0
0.0,0.5,0.9710144927536232,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5596868884540117,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.782608695652174,0.9,7.608894762614251e-08,3.0841168417024225e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1594767992943305e-07,7.95457858676714e-07,0.0,0.0,1.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,5.616088991453376e-07,2.5268383034740144e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,2.4638325897989003e-08,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5420743639921721,0.0136986301369863,1.0,1.0,0.0
0.0,0.5,0.14492753623188406,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5166340508806262,0.015655577299412915,0.0,0.0,1.0
0.0,0.5,0.30434782608695654,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5264187866927592,0.03131115459882583,0.0,0.0,1.0
0.0006292532861004941,0.5,0.2753623188405797,0.9,2.2971615616654455e-07,8.114891590915037e-07,0.0,0.07792207792207792,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
4.661135452596253e-05,1.0,0.17391304347826086,0.9,3.043557905045701e-08,3.206260082957964e-08,0.0,0.0,0.0,0.0,0.005870841487279843,0.009784735812133072,0.0,0.0,0.0
0.0,0.5,0.8405797101449275,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4598825831702544,0.029354207436399216,1.0,1.0,0.0
0.0,0.5,0.18840579710144928,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.49510763209393344,0.03718199608610567,0.0,0.0,1.0
0.0,0.5,0.4927536231884058,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2309197651663405,0.0019569471624266144,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.24266144814090018,0.025440313111545987,1.0,1.0,0.0
0.0,0.5,0.13043478260869565,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.41291585127201563,0.011741682974559686,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.3913669253930506e-07,7.099575897978349e-07,0.0,0.0,1.0,0.0,0.03913894324853229,0.03913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.025974025974025976,1.0,0.00013370771493515177,0.003913894324853229,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4461839530332681,0.033268101761252444,1.0,1.0,0.0
0.0,0.5,0.2753623188405797,0.0,1.5072858196416804e-07,5.107114274997328e-07,0.0,0.07792207792207792,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.000792393026941363,0.5,0.2753623188405797,0.9,1.0848109961555748e-06,3.1696171105813015e-06,0.0,0.38961038961038963,1.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,2.0290386033638003e-08,0.0,1.0,0.0,0.0,0.0,0.1232876712328767,0.1232876712328767,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6232308826910403e-07,2.847464311769811e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5029354207436398,0.011741682974559686,0.0,0.0,1.0
0.0,0.5,0.782608695652174,0.9,4.275474199945151e-07,2.565008066366371e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17025440313111545,0.0019569471624266144,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2759295499021526,0.04892367906066536,1.0,1.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,9.466101197304465e-08,0.0,0.0,0.0,0.0,0.23679060665362034,0.3972602739726027,0.0,0.0,0.0
0.0,0.0,0.21739130434782608,0.9,1.0724918332065801e-06,0.0,0.3333333333333333,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.3478875267495405e-07,8.091989733179624e-07,0.0,0.0,1.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1377370999725754e-07,1.5695406501337082e-06,0.0,0.0,1.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2391890301407655e-07,2.996326387050002e-06,0.0,0.0,1.0,0.0,0.005870841487279843,0.007827788649706457,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1957096314972554e-07,1.2931915667930455e-06,0.0,0.0,1.0,0.0,0.011741682974559686,0.03913894324853229,0.0,0.0,0.0
0.0,0.5,0.9855072463768116,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2054794520547945,0.005870841487279843,0.0,0.0,1.0
0.0,1.0,0.17391304347826086,0.9,6.232047138903102e-08,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.3334205626691006e-08,3.511618186096818e-08,0.0,0.0,0.0,0.0,0.3796477495107632,0.3796477495107632,0.0,0.0,0.0
0.0,0.5,0.028985507246376812,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.29354207436399216,0.03913894324853229,1.0,1.0,0.0
0.0,0.0,0.21739130434782608,0.9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.46033373729840593,1.0,0.6376811594202899,0.9,1.0652452667659953e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5362720854040203e-07,2.81845529197162e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1957096314972554e-07,1.9848276704025492e-07,0.0,0.0,1.0,0.0,0.003913894324853229,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,3.95227733669506e-05,6.346868173741075e-06,0.0,0.025974025974025976,1.0,0.00013370771493515177,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.17416829745596868,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5217789525228502e-07,3.7788065263433146e-07,0.0,0.0,1.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0
0.0,0.5,0.11594202898550725,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4383561643835616,0.04892367906066536,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2837573385518591,0.03913894324853229,1.0,1.0,0.0
6.99170317889438e-05,0.5,0.6376811594202899,0.7000000000000001,1.3913407565923202e-07,0.0,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0
0.0,0.0,0.2028985507246377,0.9,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.10176125244618395,0.0,0.0,0.0
0.0008156987042043443,0.5,0.2753623188405797,0.9,8.695879728702001e-07,2.5802759715233138e-06,0.0,0.3116883116883117,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.4,3.95227733669506e-05,6.346868173741075e-06,0.0,0.025974025974025976,1.0,0.00013370771493515177,0.009784735812133072,0.009784735812133072,0.0,0.0,0.2
0.0,1.0,0.7101449275362319,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8551210087897603e-07,6.6476459053328455e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.06262230919765166,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,2.5362982542047506e-08,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04892367906066536,0.0136986301369863,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1487279843444227,0.015655577299412915,1.0,1.0,0.0
0.0,0.5,0.2898550724637681,0.9,2.4203531911553903e-07,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.855072463768116,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.007827788649706457,0.0,0.0,1.0
0.0,0.5,0.6376811594202899,0.9,3.289216507381532e-06,0.0,0.0,0.0,1.0,0.0,0.03131115459882583,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.2463768115942029,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18786692759295498,0.025440313111545987,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5145323860822653e-07,1.2710531043154786e-06,0.0,0.0,1.0,0.0,0.015655577299412915,0.019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0
0.10592430316024984,1.0,0.6376811594202899,0.9,1.0579987003254102e-07,8.01565020739491e-08,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.299412915851272,0.015655577299412915,1.0,1.0,0.0
0.0,0.0,0.21739130434782608,0.9,1.0724918332065801e-06,0.0,0.3333333333333333,0.0,0.0,0.0,0.0019569471624266144,0.005870841487279843,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,2.1015042677696503e-08,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.04500978473581213,0.04500978473581213,0.0,0.0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.20156555772994128,0.009784735812133072,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.9638195053985353e-07,2.9696075530253525e-07,0.0,0.0,1.0,0.0,0.007827788649706457,0.019569471624266144,0.0,0.0,0.0
0.000536030577048569,0.5,0.2753623188405797,0.9,2.3044081281060304e-07,8.046186017708795e-07,0.0,0.07792207792207792,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.15942028985507248,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.19765166340508805,0.0019569471624266144,1.0,1.0,0.0
0.0,0.5,0.9130434782608696,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22700587084148727,0.021526418786692758,1.0,1.0,0.0
0.0,0.5,0.10144927536231885,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3953033268101761,0.021526418786692758,1.0,1.0,0.0
0.0,1.0,0.6376811594202899,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.01761252446183953,0.0,0.0,0.0
0.0,0.5,0.8695652173913043,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.44422700587084146,0.0273972602739726,1.0,1.0,0.0
0.0,0.5,0.9565217391304348,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2563600782778865,0.021526418786692758,0.0,0.0,1.0
0.00016313974084086885,0.5,0.2608695652173913,0.9,5.797253152468001e-09,1.0305835980936313e-07,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.837573385518591,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.34782608695652173,0.9,2.1304905335319905e-07,2.794026643720511e-07,0.0,0.0,1.0,0.0,0.01761252446183953,0.023483365949119372,0.0,0.0,0.0
0.0,0.5,0.07246376811594203,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.2898550724637681,0.9,1.7754087779433253e-07,0.0,0.0,0.0,1.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.33463796477495106,0.0019569471624266144,1.0,1.0,0.0
0.0,0.5,0.4782608695652174,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4794520547945205,0.003913894324853229,1.0,1.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.2609548982632507e-08,3.435278660312104e-08,0.0,0.0,0.0,0.0,0.2035225048923679,0.2035225048923679,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5652583511663603e-07,4.2559285624977736e-06,0.0,0.0,1.0,0.0,0.0684931506849315,0.0684931506849315,0.0,0.0,0.0
0.11750722475995153,0.5,0.2898550724637681,0.9,0.0,0.003916190190526516,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.9565217391304348,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2191780821917808,0.0136986301369863,0.0,0.0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.18003913894324852,0.03913894324853229,1.0,1.0,0.0
0.0,0.5,0.2608695652173913,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12720156555772993,0.033268101761252444,0.98,1.0,0.02
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.12133072407045009,0.009784735812133072,1.0,1.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.116023569451551e-08,5.191087753360513e-08,0.0,0.0,0.0,0.0,0.5616438356164384,0.5616438356164384,0.0,0.0,0.0
0.0,1.0,0.17391304347826086,0.9,3.116023569451551e-08,1.0076817403582173e-07,0.0,0.0,0.0,0.0,0.20156555772994128,0.33072407045009783,0.0,0.0,0.0
0.0,0.5,0.2898550724637681,0.9,8.688633162261417e-07,0.0,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0001864454181038501,0.5,0.782608695652174,0.9,1.1094493220535637e-06,2.5268383034740144e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.4493132881170001e-07,1.3537288107403233e-05,0.0,0.0,1.0,0.0,0.06262230919765166,0.1095890410958904,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.41487279843444225,0.03913894324853229,1.0,1.0,0.0
0.00240048475808707,0.5,0.8695652173913043,0.9,2.1884630650566705e-07,6.775896308651164e-06,0.0,0.025974025974025976,1.0,0.0005348308597406071,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.0,0.21739130434782608,0.9,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.45792563600782776,0.45792563600782776,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.9928057711608753e-07,1.0366907601564083e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2246958972595954e-07,1.27334329008902e-06,0.0,0.0,1.0,0.0,0.005870841487279843,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2563600782778865,0.03718199608610567,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.2898550724637681,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5185909980430528,0.04500978473581213,1.0,1.0,0.0
0.0,0.5,0.7101449275362319,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.735812133072407,0.0019569471624266144,0.0,0.0,1.0
0.0,0.5,0.782608695652174,0.9,1.0000261688007301e-06,2.496302493160129e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7101896799780602e-07,2.4596595207834666e-06,0.0,0.0,1.0,0.0,0.009784735812133072,0.0136986301369863,0.0,0.0,0.0
6.99170317889438e-05,0.5,0.782608695652174,0.9,7.579908496851911e-07,2.5039364457386005e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.2681752959031055e-07,1.9924616229810206e-07,0.0,0.0,1.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.5000392532010952e-07,1.4168615985642812e-06,0.0,0.0,1.0,0.0,0.029354207436399216,0.03913894324853229,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.1812164986160853e-07,7.153013566027648e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5675146771037182,0.0273972602739726,1.0,1.0,0.0
0.0,0.5,0.5797101449275363,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4735812133072407,0.011741682974559686,0.0,0.0,1.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.23483365949119372,0.009784735812133072,1.0,1.0,0.0
0.0,1.0,0.6376811594202899,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.3768476237111503e-07,3.6108595696169453e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.2446183953033268,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.7536231884057971,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22113502935420742,0.003913894324853229,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.7536690786215703e-07,5.271244255434462e-06,0.0,0.0,1.0,0.0,0.0958904109589041,0.0958904109589041,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,7.181347342619736e-07,2.3130876312768168e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.8261347430274204e-07,6.20945702732859e-06,0.0,0.0,1.0,0.0,0.0136986301369863,0.015655577299412915,0.0,0.0,0.0
0.0,0.5,0.782608695652174,0.9,1.7087403666899432e-06,2.9772415056038235e-07,0.0,0.0,1.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0
0.0,1.0,0.7101449275362319,0.9,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.015655577299412915,0.0,0.0,0.0
0.0,0.5,0.15942028985507248,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2837573385518591,0.03522504892367906,0.0,0.0,1.0
0.0,0.5,0.13043478260869565,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4598825831702544,0.005870841487279843,1.0,1.0,0.0
0.0,0.5,0.34782608695652173,0.9,2.5362982542047507e-07,3.1169428377898494e-06,0.0,0.0,1.0,0.0,0.05283757338551859,0.05283757338551859,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6304774491316252e-07,6.676654925131037e-06,0.0,0.0,1.0,0.0,0.0019569471624266144,0.021526418786692758,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.9,1.6739568477751353e-07,1.7092419823197337e-06,0.0,0.0,1.0,0.0,0.011741682974559686,0.015655577299412915,0.0,0.0,0.0
0.0,0.5,0.34782608695652173,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0
